Imagem 1/12500: 1.jpg, Predição: dog, Correto: True
Imagem 466/12500: 466.jpg, Predição: dog, Correto: True
Imagem 467/12500: 467.jpg, Predição: dog, Correto: True
Imagem 468/12500: 468.jpg, Predição: cat, Correto: True
Imagem 469/12500: 469.jpg, Predição: cat, Correto: False
Imagem 470/12500: 470.jpg, Predição: dog, Correto: True
Imagem 471/12500: 471.jpg, Predição: cat, Correto: True
Imagem 472/12500: 472.jpg, Predição: cat, Correto: False
Imagem 473/12500: 473.jpg, Predição: dog, Correto: True
Imagem 474/12500: 474.jpg, Predição: dog, Correto: True
Imagem 475/12500: 475.jpg, Predição: dog, Correto: True
Imagem 476/12500: 476.jpg, Predição: cat, Correto: True
Imagem 477/12500: 477.jpg, Predição: dog, Correto: False
Imagem 478/12500: 478.jpg, Predição: cat, Correto: True
Imagem 479/12500: 479.jpg, Predição: dog, Correto: True
Imagem 480/12500: 480.jpg, Predição: dog, Correto: True
Imagem 481/12500: 481.jpg, Predição: cat, Correto: False
Imagem 482/12500: 482.jpg, Predição: dog, Correto: True
Imagem 483/12500: 483.jpg, Predição: cat, Correto: False
Imagem 484/12500: 484.jpg, Predição: cat, Correto: True
Imagem 485/12500: 485.jpg, Predição: dog, Correto: True
Imagem 486/12500: 486.jpg, Predição: dog, Correto: True
Imagem 487/12500: 487.jpg, Predição: dog, Correto: False
Imagem 488/12500: 488.jpg, Predição: dog, Correto: False
Imagem 489/12500: 489.jpg, Predição: dog, Correto: True
Imagem 490/12500: 490.jpg, Predição: dog, Correto: True
Imagem 491/12500: 491.jpg, Predição: dog, Correto: True
Imagem 492/12500: 492.jpg, Predição: cat, Correto: True
Imagem 493/12500: 493.jpg, Predição: cat, Correto: True
Imagem 494/12500: 494.jpg, Predição: cat, Correto: True
Imagem 495/12500: 495.jpg, Predição: dog, Correto: True
Imagem 496/12500: 496.jpg, Predição: cat, Correto: False
Imagem 497/12500: 497.jpg, Predição: dog, Correto: False
Imagem 498/12500: 498.jpg, Predição: dog, Correto: True
Imagem 499/12500: 499.jpg, Predição: dog, Correto: True
Imagem 500/12500: 500.jpg, Predição: dog, Correto: False
Imagem 501/12500: 501.jpg, Predição: dog, Correto: True
Imagem 502/12500: 502.jpg, Predição: cat, Correto: True
Imagem 503/12500: 503.jpg, Predição: dog, Correto: True
Imagem 504/12500: 504.jpg, Predição: cat, Correto: True
Imagem 505/12500: 505.jpg, Predição: cat, Correto: True
Imagem 506/12500: 506.jpg, Predição: cat, Correto: True
Imagem 507/12500: 507.jpg, Predição: dog, Correto: True
Imagem 508/12500: 508.jpg, Predição: dog, Correto: True
Imagem 509/12500: 509.jpg, Predição: dog, Correto: True
Imagem 510/12500: 510.jpg, Predição: dog, Correto: True
Imagem 511/12500: 511.jpg, Predição: cat, Correto: False
Imagem 512/12500: 512.jpg, Predição: cat, Correto: True
Imagem 513/12500: 513.jpg, Predição: dog, Correto: True
Imagem 514/12500: 514.jpg, Predição: dog, Correto: False
Imagem 515/12500: 515.jpg, Predição: dog, Correto: True
Imagem 516/12500: 516.jpg, Predição: dog, Correto: True
Imagem 517/12500: 517.jpg, Predição: dog, Correto: True
Imagem 518/12500: 518.jpg, Predição: cat, Correto: False
Imagem 519/12500: 519.jpg, Predição: cat, Correto: True
Imagem 520/12500: 520.jpg, Predição: cat, Correto: True
Imagem 521/12500: 521.jpg, Predição: cat, Correto: False
Imagem 522/12500: 522.jpg, Predição: cat, Correto: True
Imagem 523/12500: 523.jpg, Predição: dog, Correto: True
Imagem 524/12500: 524.jpg, Predição: cat, Correto: True
Imagem 525/12500: 525.jpg, Predição: cat, Correto: True
Imagem 526/12500: 526.jpg, Predição: cat, Correto: True
Imagem 527/12500: 527.jpg, Predição: dog, Correto: True
Imagem 528/12500: 528.jpg, Predição: dog, Correto: True
Imagem 529/12500: 529.jpg, Predição: cat, Correto: True
Imagem 530/12500: 530.jpg, Predição: cat, Correto: True
Imagem 531/12500: 531.jpg, Predição: dog, Correto: True
Imagem 532/12500: 532.jpg, Predição: dog, Correto: False
Imagem 533/12500: 533.jpg, Predição: cat, Correto: True
Imagem 534/12500: 534.jpg, Predição: dog, Correto: True
Imagem 535/12500: 535.jpg, Predição: cat, Correto: True
Imagem 536/12500: 536.jpg, Predição: cat, Correto: False
Imagem 537/12500: 537.jpg, Predição: cat, Correto: True
Imagem 538/12500: 538.jpg, Predição: cat, Correto: True
Imagem 539/12500: 539.jpg, Predição: cat, Correto: True
Imagem 540/12500: 540.jpg, Predição: dog, Correto: True
Imagem 541/12500: 541.jpg, Predição: cat, Correto: True
Imagem 542/12500: 542.jpg, Predição: dog, Correto: True
Imagem 543/12500: 543.jpg, Predição: cat, Correto: True
Imagem 544/12500: 544.jpg, Predição: dog, Correto: False
Imagem 545/12500: 545.jpg, Predição: dog, Correto: True
Imagem 546/12500: 546.jpg, Predição: cat, Correto: True
Imagem 547/12500: 547.jpg, Predição: dog, Correto: True
Imagem 548/12500: 548.jpg, Predição: cat, Correto: False
Imagem 549/12500: 549.jpg, Predição: dog, Correto: False
Imagem 550/12500: 550.jpg, Predição: cat, Correto: True
Imagem 551/12500: 551.jpg, Predição: dog, Correto: False
Imagem 552/12500: 552.jpg, Predição: dog, Correto: True
Imagem 553/12500: 553.jpg, Predição: cat, Correto: True
Imagem 554/12500: 554.jpg, Predição: cat, Correto: True
Imagem 555/12500: 555.jpg, Predição: dog, Correto: True
Imagem 556/12500: 556.jpg, Predição: cat, Correto: True
Imagem 557/12500: 557.jpg, Predição: dog, Correto: True
Imagem 558/12500: 558.jpg, Predição: dog, Correto: True
Imagem 559/12500: 559.jpg, Predição: dog, Correto: True
Imagem 560/12500: 560.jpg, Predição: dog, Correto: True
Imagem 561/12500: 561.jpg, Predição: cat, Correto: True
Imagem 562/12500: 562.jpg, Predição: cat, Correto: True
Imagem 563/12500: 563.jpg, Predição: cat, Correto: True
Imagem 564/12500: 564.jpg, Predição: cat, Correto: True
Imagem 565/12500: 565.jpg, Predição: dog, Correto: True
Imagem 566/12500: 566.jpg, Predição: dog, Correto: False
Imagem 567/12500: 567.jpg, Predição: cat, Correto: True
Imagem 568/12500: 568.jpg, Predição: cat, Correto: False
Imagem 569/12500: 569.jpg, Predição: dog, Correto: True
Imagem 570/12500: 570.jpg, Predição: cat, Correto: True
Imagem 571/12500: 571.jpg, Predição: dog, Correto: True
Imagem 572/12500: 572.jpg, Predição: dog, Correto: True
Imagem 573/12500: 573.jpg, Predição: cat, Correto: True
Imagem 574/12500: 574.jpg, Predição: dog, Correto: True
Imagem 575/12500: 575.jpg, Predição: cat, Correto: True
Imagem 576/12500: 576.jpg, Predição: dog, Correto: False
Imagem 577/12500: 577.jpg, Predição: cat, Correto: True
Imagem 578/12500: 578.jpg, Predição: cat, Correto: True
Imagem 579/12500: 579.jpg, Predição: cat, Correto: True
Imagem 580/12500: 580.jpg, Predição: dog, Correto: False
Imagem 581/12500: 581.jpg, Predição: dog, Correto: True
Imagem 582/12500: 582.jpg, Predição: dog, Correto: True
Imagem 583/12500: 583.jpg, Predição: dog, Correto: False
Imagem 584/12500: 584.jpg, Predição: cat, Correto: True
Imagem 585/12500: 585.jpg, Predição: dog, Correto: True
Imagem 586/12500: 586.jpg, Predição: cat, Correto: True
Imagem 587/12500: 587.jpg, Predição: cat, Correto: True
Imagem 588/12500: 588.jpg, Predição: cat, Correto: True
Imagem 589/12500: 589.jpg, Predição: dog, Correto: False
Imagem 590/12500: 590.jpg, Predição: dog, Correto: True
Imagem 591/12500: 591.jpg, Predição: cat, Correto: False
Imagem 592/12500: 592.jpg, Predição: cat, Correto: True
Imagem 593/12500: 593.jpg, Predição: dog, Correto: True
Imagem 594/12500: 594.jpg, Predição: dog, Correto: True
Imagem 595/12500: 595.jpg, Predição: dog, Correto: True
Imagem 596/12500: 596.jpg, Predição: cat, Correto: True
Imagem 597/12500: 597.jpg, Predição: cat, Correto: False
Imagem 598/12500: 598.jpg, Predição: dog, Correto: False
Imagem 599/12500: 599.jpg, Predição: cat, Correto: True
Imagem 600/12500: 600.jpg, Predição: dog, Correto: False
Imagem 601/12500: 601.jpg, Predição: dog, Correto: True
Imagem 602/12500: 602.jpg, Predição: cat, Correto: True
Imagem 603/12500: 603.jpg, Predição: cat, Correto: True
Imagem 604/12500: 604.jpg, Predição: dog, Correto: False
Imagem 605/12500: 605.jpg, Predição: cat, Correto: True
Imagem 606/12500: 606.jpg, Predição: dog, Correto: False
Imagem 607/12500: 607.jpg, Predição: dog, Correto: True
Imagem 608/12500: 608.jpg, Predição: dog, Correto: True
Imagem 609/12500: 609.jpg, Predição: cat, Correto: True
Imagem 610/12500: 610.jpg, Predição: cat, Correto: False
Imagem 611/12500: 611.jpg, Predição: dog, Correto: False
Imagem 612/12500: 612.jpg, Predição: dog, Correto: True
Imagem 613/12500: 613.jpg, Predição: cat, Correto: True
Imagem 614/12500: 614.jpg, Predição: cat, Correto: True
Imagem 615/12500: 615.jpg, Predição: cat, Correto: True
Imagem 616/12500: 616.jpg, Predição: dog, Correto: True
Imagem 617/12500: 617.jpg, Predição: dog, Correto: True
Imagem 618/12500: 618.jpg, Predição: dog, Correto: False
Imagem 619/12500: 619.jpg, Predição: dog, Correto: False
Imagem 620/12500: 620.jpg, Predição: dog, Correto: True
Imagem 621/12500: 621.jpg, Predição: cat, Correto: True
Imagem 622/12500: 622.jpg, Predição: cat, Correto: True
Imagem 623/12500: 623.jpg, Predição: cat, Correto: True
Imagem 624/12500: 624.jpg, Predição: cat, Correto: True
Imagem 625/12500: 625.jpg, Predição: dog, Correto: False
Imagem 626/12500: 626.jpg, Predição: dog, Correto: True
Imagem 627/12500: 627.jpg, Predição: cat, Correto: True
Imagem 628/12500: 628.jpg, Predição: cat, Correto: True
Imagem 629/12500: 629.jpg, Predição: dog, Correto: True
Imagem 630/12500: 630.jpg, Predição: dog, Correto: True
Imagem 631/12500: 631.jpg, Predição: cat, Correto: False
Imagem 632/12500: 632.jpg, Predição: dog, Correto: True
Imagem 633/12500: 633.jpg, Predição: dog, Correto: True
Imagem 634/12500: 634.jpg, Predição: cat, Correto: True
Imagem 635/12500: 635.jpg, Predição: dog, Correto: False
Imagem 636/12500: 636.jpg, Predição: cat, Correto: False
Imagem 637/12500: 637.jpg, Predição: dog, Correto: True
Imagem 638/12500: 638.jpg, Predição: cat, Correto: True
Imagem 639/12500: 639.jpg, Predição: cat, Correto: True
Imagem 640/12500: 640.jpg, Predição: cat, Correto: True
Imagem 641/12500: 641.jpg, Predição: dog, Correto: True
Imagem 642/12500: 642.jpg, Predição: cat, Correto: True
Imagem 643/12500: 643.jpg, Predição: dog, Correto: True
Imagem 644/12500: 644.jpg, Predição: dog, Correto: True
Imagem 645/12500: 645.jpg, Predição: dog, Correto: False
Imagem 646/12500: 646.jpg, Predição: dog, Correto: False
Imagem 647/12500: 647.jpg, Predição: cat, Correto: True
Imagem 648/12500: 648.jpg, Predição: cat, Correto: True
Imagem 649/12500: 649.jpg, Predição: dog, Correto: False
Imagem 650/12500: 650.jpg, Predição: dog, Correto: True
Imagem 651/12500: 651.jpg, Predição: dog, Correto: True
Imagem 652/12500: 652.jpg, Predição: dog, Correto: True
Imagem 653/12500: 653.jpg, Predição: cat, Correto: True
Imagem 654/12500: 654.jpg, Predição: dog, Correto: True
Imagem 655/12500: 655.jpg, Predição: dog, Correto: True
Imagem 656/12500: 656.jpg, Predição: dog, Correto: True
Imagem 657/12500: 657.jpg, Predição: dog, Correto: True
Imagem 658/12500: 658.jpg, Predição: cat, Correto: False
Imagem 659/12500: 659.jpg, Predição: dog, Correto: False
Imagem 660/12500: 660.jpg, Predição: cat, Correto: True
Imagem 661/12500: 661.jpg, Predição: dog, Correto: True
Imagem 662/12500: 662.jpg, Predição: cat, Correto: True
Imagem 663/12500: 663.jpg, Predição: cat, Correto: True
Imagem 664/12500: 664.jpg, Predição: dog, Correto: False
Imagem 665/12500: 665.jpg, Predição: cat, Correto: True
Imagem 666/12500: 666.jpg, Predição: dog, Correto: False
Imagem 667/12500: 667.jpg, Predição: cat, Correto: False
Imagem 668/12500: 668.jpg, Predição: dog, Correto: True
Imagem 669/12500: 669.jpg, Predição: dog, Correto: True
Imagem 670/12500: 670.jpg, Predição: dog, Correto: True
Imagem 671/12500: 671.jpg, Predição: cat, Correto: True
Imagem 672/12500: 672.jpg, Predição: dog, Correto: False
Imagem 673/12500: 673.jpg, Predição: cat, Correto: True
Imagem 674/12500: 674.jpg, Predição: cat, Correto: True
Imagem 675/12500: 675.jpg, Predição: cat, Correto: True
Imagem 676/12500: 676.jpg, Predição: cat, Correto: False
Imagem 677/12500: 677.jpg, Predição: cat, Correto: True
Imagem 678/12500: 678.jpg, Predição: cat, Correto: True
Imagem 679/12500: 679.jpg, Predição: dog, Correto: True
Imagem 680/12500: 680.jpg, Predição: cat, Correto: True
Imagem 681/12500: 681.jpg, Predição: dog, Correto: True
Imagem 682/12500: 682.jpg, Predição: cat, Correto: True
Imagem 683/12500: 683.jpg, Predição: dog, Correto: False
Imagem 684/12500: 684.jpg, Predição: dog, Correto: True
Imagem 685/12500: 685.jpg, Predição: dog, Correto: True
Imagem 686/12500: 686.jpg, Predição: dog, Correto: True
Imagem 687/12500: 687.jpg, Predição: cat, Correto: False
Imagem 688/12500: 688.jpg, Predição: dog, Correto: True
Imagem 689/12500: 689.jpg, Predição: cat, Correto: True
Imagem 690/12500: 690.jpg, Predição: cat, Correto: True
Imagem 691/12500: 691.jpg, Predição: dog, Correto: True
Imagem 692/12500: 692.jpg, Predição: dog, Correto: False
Imagem 693/12500: 693.jpg, Predição: cat, Correto: False
Imagem 694/12500: 694.jpg, Predição: cat, Correto: False
Imagem 695/12500: 695.jpg, Predição: dog, Correto: True
Imagem 696/12500: 696.jpg, Predição: cat, Correto: True
Imagem 697/12500: 697.jpg, Predição: cat, Correto: True
Imagem 698/12500: 698.jpg, Predição: cat, Correto: True
Imagem 699/12500: 699.jpg, Predição: cat, Correto: True
Imagem 700/12500: 700.jpg, Predição: cat, Correto: False
Imagem 701/12500: 701.jpg, Predição: cat, Correto: True
Imagem 702/12500: 702.jpg, Predição: cat, Correto: True
Imagem 703/12500: 703.jpg, Predição: cat, Correto: True
Imagem 704/12500: 704.jpg, Predição: cat, Correto: True
Imagem 705/12500: 705.jpg, Predição: dog, Correto: True
Imagem 706/12500: 706.jpg, Predição: dog, Correto: True
Imagem 707/12500: 707.jpg, Predição: cat, Correto: False
Imagem 708/12500: 708.jpg, Predição: dog, Correto: True
Imagem 709/12500: 709.jpg, Predição: dog, Correto: True
Imagem 710/12500: 710.jpg, Predição: dog, Correto: True
Imagem 711/12500: 711.jpg, Predição: cat, Correto: True
Imagem 712/12500: 712.jpg, Predição: dog, Correto: True
Imagem 713/12500: 713.jpg, Predição: dog, Correto: True
Imagem 714/12500: 714.jpg, Predição: cat, Correto: True
Imagem 715/12500: 715.jpg, Predição: dog, Correto: True
Imagem 716/12500: 716.jpg, Predição: dog, Correto: False
Imagem 717/12500: 717.jpg, Predição: cat, Correto: True
Imagem 718/12500: 718.jpg, Predição: dog, Correto: True
Imagem 719/12500: 719.jpg, Predição: dog, Correto: True
Imagem 720/12500: 720.jpg, Predição: cat, Correto: True
Imagem 721/12500: 721.jpg, Predição: cat, Correto: True
Imagem 722/12500: 722.jpg, Predição: cat, Correto: True
Imagem 723/12500: 723.jpg, Predição: dog, Correto: True
Imagem 724/12500: 724.jpg, Predição: dog, Correto: True
Imagem 725/12500: 725.jpg, Predição: dog, Correto: True
Imagem 726/12500: 726.jpg, Predição: cat, Correto: True
Imagem 727/12500: 727.jpg, Predição: dog, Correto: True
Imagem 728/12500: 728.jpg, Predição: cat, Correto: True
Imagem 729/12500: 729.jpg, Predição: cat, Correto: True
Imagem 730/12500: 730.jpg, Predição: dog, Correto: True
Imagem 731/12500: 731.jpg, Predição: dog, Correto: True
Imagem 732/12500: 732.jpg, Predição: dog, Correto: True
Imagem 733/12500: 733.jpg, Predição: cat, Correto: True
Imagem 734/12500: 734.jpg, Predição: cat, Correto: True
Imagem 735/12500: 735.jpg, Predição: dog, Correto: True
Imagem 736/12500: 736.jpg, Predição: dog, Correto: True
Imagem 737/12500: 737.jpg, Predição: cat, Correto: True
Imagem 738/12500: 738.jpg, Predição: dog, Correto: True
Imagem 739/12500: 739.jpg, Predição: cat, Correto: False
Imagem 740/12500: 740.jpg, Predição: dog, Correto: False
Imagem 741/12500: 741.jpg, Predição: cat, Correto: True
Imagem 742/12500: 742.jpg, Predição: dog, Correto: True
Imagem 743/12500: 743.jpg, Predição: cat, Correto: False
Imagem 744/12500: 744.jpg, Predição: cat, Correto: False
Imagem 745/12500: 745.jpg, Predição: dog, Correto: True
Imagem 746/12500: 746.jpg, Predição: dog, Correto: True
Imagem 747/12500: 747.jpg, Predição: dog, Correto: True
Imagem 748/12500: 748.jpg, Predição: cat, Correto: True
Imagem 749/12500: 749.jpg, Predição: dog, Correto: False
Imagem 750/12500: 750.jpg, Predição: dog, Correto: True
Imagem 751/12500: 751.jpg, Predição: cat, Correto: True
Imagem 752/12500: 752.jpg, Predição: dog, Correto: True
Imagem 753/12500: 753.jpg, Predição: dog, Correto: False
Imagem 754/12500: 754.jpg, Predição: cat, Correto: True
Imagem 755/12500: 755.jpg, Predição: cat, Correto: True
Imagem 756/12500: 756.jpg, Predição: cat, Correto: True
Imagem 757/12500: 757.jpg, Predição: dog, Correto: True
Imagem 758/12500: 758.jpg, Predição: cat, Correto: True
Imagem 759/12500: 759.jpg, Predição: cat, Correto: True
Imagem 760/12500: 760.jpg, Predição: cat, Correto: False
Imagem 761/12500: 761.jpg, Predição: dog, Correto: True
Imagem 762/12500: 762.jpg, Predição: cat, Correto: True
Imagem 763/12500: 763.jpg, Predição: dog, Correto: True
Imagem 764/12500: 764.jpg, Predição: cat, Correto: True
Imagem 765/12500: 765.jpg, Predição: dog, Correto: True
Imagem 766/12500: 766.jpg, Predição: dog, Correto: True
Imagem 767/12500: 767.jpg, Predição: dog, Correto: True
Imagem 768/12500: 768.jpg, Predição: dog, Correto: True
Imagem 769/12500: 769.jpg, Predição: dog, Correto: True
Imagem 770/12500: 770.jpg, Predição: dog, Correto: True
Imagem 771/12500: 771.jpg, Predição: cat, Correto: True
Imagem 772/12500: 772.jpg, Predição: cat, Correto: True
Imagem 773/12500: 773.jpg, Predição: cat, Correto: False
Imagem 774/12500: 774.jpg, Predição: dog, Correto: False
Imagem 775/12500: 775.jpg, Predição: cat, Correto: True
Imagem 776/12500: 776.jpg, Predição: cat, Correto: True
Imagem 777/12500: 777.jpg, Predição: dog, Correto: True
Imagem 778/12500: 778.jpg, Predição: cat, Correto: True
